static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Ring,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spindle,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,5.142857142857143,9.0,0.0,36.0,4.810702354423639,0.0,0.0,0.0,0.0,0.0,109.85714285714286,307.0,16.0,769.0,105.58950164264844,10.571428571428571,15.0,8.0,74.0,2.439750182371333,0.7142857142857143,3.0,0.0,5.0,1.2535663410560174,1.0,1.0,1.0,7.0,0.0,671.7142857142857,959.0,506.0,4702.0,157.52429895703315,2404.1428571428573,9818.0,0.0,16829.0,3905.7011077215243,6501.285714285715,16829.0,0.0,45509.0,5478.132337280828,4.0,7.0,1.0,28.0,2.160246899469287,26.571428571428573,30.0,20.0,186.0,4.197504927816955
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,5.0,9.0,0.0,45.0,4.743416490252569,0.0,0.0,0.0,0.0,0.0,101.66666666666667,307.0,16.0,915.0,92.89779329994873,10.777777777777779,15.0,8.0,97.0,2.488864087178013,0.5555555555555556,3.0,0.0,5.0,1.130388330520878,1.0,1.0,1.0,9.0,0.0,685.8888888888889,959.0,506.0,6173.0,160.25639179487072,1912.7777777777778,9818.0,0.0,17215.0,3520.7085145527803,8846.888888888889,17215.0,0.0,79622.0,6646.5992891937685,5.0,9.0,1.0,45.0,2.7386127875258306,27.444444444444443,31.0,20.0,247.0,4.034572812303401
153.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,36.0,153.0,0.0,360.0,54.69511454924979,0.0,0.0,0.0,0.0,0.0,262.3,651.0,35.0,2623.0,224.44996967896628,13.2,20.0,6.0,132.0,4.984420171338332,3.0,4.0,2.0,30.0,0.6666666666666666,1.0,1.0,1.0,10.0,0.0,824.3,1250.0,401.0,8243.0,295.0868233814132,311.9,876.0,0.0,3119.0,285.8043036764842,1744.3,3119.0,0.0,17443.0,950.471584705894,5.5,10.0,1.0,55.0,3.0276503540974917,20.5,22.0,17.0,205.0,1.4337208778404378
153.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,32.72727272727273,153.0,0.0,360.0,53.01149103560644,0.0,0.0,0.0,0.0,0.0,336.6363636363636,1080.0,35.0,3703.0,325.768099336713,12.636363636363637,20.0,6.0,139.0,5.084736517711164,3.1818181818181817,5.0,2.0,35.0,0.873862897505303,1.0,1.0,1.0,11.0,0.0,787.5454545454545,1250.0,401.0,8663.0,305.33337964800495,383.6363636363636,1101.0,0.0,4220.0,360.7254559155128,1969.3636363636363,4220.0,0.0,21663.0,1170.5753519297484,6.0,11.0,1.0,66.0,3.3166247903554,20.545454545454547,22.0,17.0,226.0,1.3684762594679063
350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.444444444444445,33.0,0.0,130.0,14.318791072495532,0.0,0.0,0.0,0.0,0.0,447.77777777777777,1080.0,125.0,4030.0,347.53445073034766,10.11111111111111,23.0,1.0,91.0,6.5659052011974035,4.555555555555555,6.0,3.0,41.0,1.0137937550497031,1.0,1.0,1.0,9.0,0.0,637.7777777777778,1410.0,74.0,5740.0,401.5385341962144,426.8888888888889,1088.0,0.0,3842.0,373.383999538158,1799.7777777777778,3842.0,0.0,16198.0,1461.955264173444,5.0,9.0,1.0,45.0,2.7386127875258306,21.11111111111111,22.0,21.0,190.0,0.3333333333333329
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,4.0,16.0,0.0,28.0,6.658328118479393,0.0,0.0,0.0,0.0,0.0,222.57142857142858,530.0,60.0,1558.0,173.15297393043062,15.857142857142858,23.0,9.0,111.0,4.670066788550653,2.5714285714285716,3.0,2.0,18.0,0.5345224838248488,1.0,1.0,1.0,7.0,0.0,971.4285714285714,1415.0,560.0,6800.0,279.42074436403675,263.85714285714283,918.0,0.0,1847.0,330.63798358699836,786.2857142857143,1847.0,0.0,5504.0,740.128528091735,4.0,7.0,1.0,28.0,2.160246899469287,33.0,33.0,33.0,231.0,0.0
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.75,6.0,0.0,7.0,2.8722813232690148,0.0,0.0,0.0,0.0,0.0,249.0,388.0,152.0,996.0,115.4411827151241,15.5,17.0,14.0,62.0,1.2909944487358056,0.75,1.0,0.0,3.0,0.5,1.0,1.0,1.0,4.0,0.0,964.25,1050.0,887.0,3857.0,66.80506467826123,338.5,1277.0,0.0,1354.0,626.425042070744,994.25,1354.0,0.0,3977.0,663.7340707441999,2.5,4.0,1.0,10.0,1.2909944487358056,29.25,30.0,29.0,117.0,0.49999999999999967
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,3.125,12.0,0.0,25.0,4.2907708265199025,0.0,0.0,0.0,0.0,0.0,186.75,388.0,70.0,1494.0,112.65211937642363,14.625,17.0,11.0,117.0,1.9226098333849675,1.375,2.0,0.0,11.0,0.7440238091428449,1.0,1.0,1.0,8.0,0.0,909.625,1050.0,703.0,7277.0,106.14940616212334,351.25,1277.0,0.0,2810.0,543.3098957842963,1839.625,2810.0,0.0,14717.0,1005.7345485479045,4.5,8.0,1.0,36.0,2.449489742783178,29.875,31.0,29.0,239.0,0.8345229603962795
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,6.545454545454546,12.0,0.0,72.0,5.317210478505367,0.0,0.0,0.0,0.0,0.0,198.9090909090909,903.0,8.0,2188.0,260.4874102698457,14.181818181818182,23.0,7.0,156.0,5.344495894248247,1.4545454545454546,3.0,0.0,16.0,1.0357254813546264,1.5454545454545454,2.0,1.0,17.0,0.5222329678670934,874.5454545454545,1426.0,427.0,9620.0,323.77781382805205,2734.090909090909,19978.0,0.0,30075.0,5986.0729774125775,16645.0,30075.0,0.0,183095.0,14286.062886603853,6.0,11.0,1.0,66.0,3.3166247903554,34.63636363636363,36.0,33.0,381.0,1.120064933182654
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.7272727272727273,3.0,0.0,19.0,1.4206272622267315,0.0,0.0,0.0,0.0,0.0,169.63636363636363,510.0,10.0,1866.0,175.54673037528937,11.545454545454545,23.0,1.0,127.0,7.062062536732968,3.090909090909091,6.0,0.0,34.0,2.586679162731453,1.0,1.0,1.0,11.0,0.0,716.6363636363636,1425.0,60.0,7883.0,434.86624903003747,878.7272727272727,3819.0,0.0,9666.0,1369.2884349843237,6040.272727272727,9666.0,0.0,66443.0,3435.137408922941,6.0,11.0,1.0,66.0,3.3166247903554,21.181818181818183,30.0,8.0,233.0,5.635923736499311
250.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.3076923076923075,18.0,0.0,43.0,6.1965664603420425,0.0,0.0,0.0,0.0,0.0,270.7692307692308,629.0,13.0,3520.0,205.89728581914895,9.23076923076923,23.0,0.0,120.0,6.820970680602653,4.461538461538462,6.0,2.0,58.0,1.1266014242982163,2.0,2.0,2.0,26.0,0.0,585.9230769230769,1419.0,11.0,7617.0,418.84652350999676,1139.8461538461538,6777.0,0.0,14818.0,1865.7518522994887,8914.615384615385,14818.0,0.0,115890.0,5720.117678545631,7.0,13.0,1.0,91.0,3.8944404818493075,34.46153846153846,35.0,33.0,448.0,0.7762500258061853
250.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.6666666666666665,16.0,0.0,24.0,5.172040216394301,0.0,0.0,0.0,0.0,0.0,263.22222222222223,629.0,13.0,2369.0,198.00301625087545,9.11111111111111,23.0,0.0,82.0,6.333333333333334,4.0,6.0,2.0,36.0,1.0,2.0,2.0,2.0,18.0,0.0,577.6666666666666,1419.0,13.0,5199.0,385.66565831040754,1365.5555555555557,6777.0,0.0,12290.0,2219.4930226918436,6518.666666666667,12290.0,0.0,58668.0,5292.037225870581,5.0,9.0,1.0,45.0,2.7386127875258306,34.22222222222222,35.0,33.0,308.0,0.833333333333333
53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,16.0,0.0,19.0,6.3377177806105145,0.0,0.0,0.0,0.0,0.0,161.66666666666666,425.0,41.0,970.0,154.76907529176063,17.333333333333332,23.0,6.0,104.0,6.314005596027507,2.1666666666666665,3.0,2.0,13.0,0.408248290463863,2.0,2.0,2.0,12.0,0.0,1073.5,1418.0,404.0,6441.0,378.8507621742366,147.0,426.0,0.0,882.0,167.62815992547314,351.5,882.0,0.0,2109.0,321.70778666361184,3.5,6.0,1.0,21.0,1.8708286933869707,32.333333333333336,33.0,32.0,194.0,0.5163977794943221
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,2.0,0.0,0.0,19.636363636363637,36.0,0.0,216.0,17.76666950935221,0.0,0.0,0.0,0.0,0.0,119.9090909090909,416.0,1.0,1319.0,142.9653486306766,12.727272727272727,23.0,1.0,140.0,7.058199615920608,1.1818181818181819,2.0,0.0,13.0,0.6030226891555273,1.5454545454545454,2.0,1.0,17.0,0.5222329678670934,796.7272727272727,1421.0,60.0,8764.0,431.3799000670038,1899.2727272727273,9262.0,0.0,20892.0,3371.1662104058023,6575.727272727273,20892.0,0.0,72333.0,8090.886269017865,6.0,11.0,1.0,66.0,3.3166247903554,32.09090909090909,34.0,29.0,353.0,1.3751033019046566
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,16.0,36.0,0.0,144.0,17.684739183827393,0.0,0.0,0.0,0.0,0.0,139.77777777777777,416.0,24.0,1258.0,151.29010028565796,14.222222222222221,23.0,6.0,128.0,6.495725089968359,1.2222222222222223,2.0,0.0,11.0,0.6666666666666666,1.4444444444444444,2.0,1.0,13.0,0.5270462766947298,887.8888888888889,1421.0,403.0,7991.0,393.1149464356591,1351.111111111111,9262.0,0.0,12160.0,2983.309003625188,3466.8888888888887,12160.0,0.0,31202.0,4690.413559709966,5.0,9.0,1.0,45.0,2.7386127875258306,32.44444444444444,34.0,31.0,292.0,1.0137937550497031
