static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.857142857142858,20.0,14.0,250.0,2.476260917566671,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,28.0,0.0,1110.7857142857142,1257.0,888.0,15551.0,154.70029514736325,26.329424999999997,193.95291666666665,0.0,368.61195,61.14585069608761,222.28193452380953,368.61195,0.0,3111.9470833333335,154.6861415270499,7.5,14.0,1.0,105.0,4.183300132670378,847.2142857142857,854.0,843.0,11861.0,4.475206422889617
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,17.0,10.0,172.0,2.570225788926064,0.4166666666666667,1.0,0.0,5.0,0.5149286505444373,2.0,2.0,2.0,24.0,0.0,878.0833333333334,1040.0,612.0,10537.0,156.17150149367163,112.83301944444445,1011.87,0.0,1353.9962333333333,288.63334007875693,560.66895,1353.9962333333333,0.0,6728.0274,612.2179101110245,6.5,12.0,1.0,78.0,3.605551275463989,849.0,858.0,844.0,10188.0,5.969620057957145
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,24.0,0.0,1108.75,1131.0,1104.0,13305.0,7.581376703955055,2.303561111111111,18.55378333333333,0.0,27.642733333333332,5.247971185506425,4.971584722222222,27.64273333333333,0.0,59.65901666666666,7.724042908411548,6.583333333333333,13.0,1.0,79.0,3.752776749732568,844.0,844.0,844.0,10128.0,0.0
25000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,21.0,18.0,93.0,1.3416407864998734,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,0.0,1162.4,1274.0,1134.0,5812.0,62.38830018521099,27.953026666666666,139.11048333333332,0.0,139.76513333333332,62.13953088781953,28.21435333333333,139.76513333333332,0.0,141.07176666666666,62.359629314431054,3.0,5.0,1.0,15.0,1.5811388300841898,845.4,846.0,843.0,4227.0,1.3416407864998674
32750.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.545454545454545,21.0,12.0,171.0,4.344275229854489,1.6363636363636365,2.0,1.0,18.0,0.504524979109513,2.0,2.0,2.0,22.0,0.0,953.9090909090909,1279.0,740.0,10493.0,257.6340251385497,85.78240454545455,901.8939833333334,0.0,943.6064500000001,270.76290584503283,592.4544818181819,943.60645,0.0,6516.9993,469.6189547107656,6.0,11.0,1.0,66.0,3.3166247903554,839.8181818181819,842.0,838.0,9238.0,1.6624188291872437
6000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,32.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,979.0,979.0,979.0,1958.0,0.0,0.001825,0.00365,0.0,0.00365,0.0025809397513308985,0.001825,0.00365,0.0,0.00365,0.0025809397513308985,1.5,2.0,1.0,3.0,0.7071067811865476,832.0,832.0,832.0,1664.0,0.0
7000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,21.0,18.0,156.0,1.6035674514745462,2.0,2.0,2.0,16.0,0.0,2.0,2.0,2.0,16.0,0.0,1195.625,1310.0,1084.0,9565.0,118.8383505920062,28.231874999999995,215.2307833333333,0.0,225.85499999999996,75.59709913060145,111.40822708333333,225.855,0.0,891.2658166666666,118.82768949042395,4.5,8.0,1.0,36.0,2.449489742783178,830.0,833.0,825.0,6640.0,3.3380918415851033
50000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,20.0,10.0,195.0,3.720337228116437,2.6666666666666665,3.0,2.0,32.0,0.4923659639173309,2.0,2.0,2.0,24.0,0.0,1017.8333333333334,1257.0,647.0,12214.0,229.89714432697284,109.17460555555556,830.2276333333333,0.0,1310.0952666666667,238.45609144037635,721.1065569444445,1310.0952666666667,0.0,8653.278683333334,552.2539968027127,6.5,12.0,1.0,78.0,3.605551275463989,816.5833333333334,824.0,810.0,9799.0,6.215206181518659
5500.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,11.0,10.0,62.0,0.5163977794943226,3.0,3.0,3.0,18.0,0.0,2.0,2.0,2.0,12.0,0.0,664.5,713.0,642.0,3987.0,34.92706686797506,11.890766666666666,63.61425,0.0,71.3446,25.497801704863804,22.751875,71.3446,0.0,136.51125,34.9221592508694,3.5,6.0,1.0,21.0,1.8708286933869707,823.0,824.0,821.0,4938.0,1.5491933384829595
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,96.0,0.0,3.0,3.0,3.0,24.0,0.0,2.0,2.0,2.0,16.0,0.0,735.375,750.0,727.0,5883.0,10.636023693091317,2.8859291666666667,15.497133333333334,0.0,23.087433333333333,5.504327293224172,8.261820833333333,23.087433333333333,0.0,66.09456666666667,10.763422921096842,4.5,8.0,1.0,36.0,2.449489742783178,823.0,824.0,821.0,6584.0,1.4142135623730716
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.222222222222221,14.0,13.0,119.0,0.44095855184409855,3.0,3.0,3.0,27.0,0.0,2.0,2.0,2.0,18.0,0.0,828.2222222222222,844.0,807.0,7454.0,16.184697848413606,4.111818518518518,28.18925,0.0,37.006366666666665,9.240115817051802,21.446653703703703,37.006366666666665,0.0,193.01988333333333,16.29378837264752,5.0,9.0,1.0,45.0,2.7386127875258306,812.7777777777778,815.0,811.0,7315.0,1.7159383568311704
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,48.0,0.0,4.0,4.0,4.0,12.0,0.0,2.0,2.0,2.0,6.0,0.0,989.0,989.0,989.0,2967.0,0.0,0.20030555555555554,0.5989833333333333,0.0,0.6009166666666667,0.34526643670477847,0.20095,0.6009166666666667,0.0,0.60285,0.34638264286447407,2.0,3.0,1.0,6.0,1.0,790.6666666666666,791.0,790.0,2372.0,0.5773502691896093
7000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,22.0,21.0,170.0,0.4629100498862759,4.0,4.0,4.0,32.0,0.0,2.0,2.0,2.0,16.0,0.0,1287.25,1322.0,1260.0,10298.0,30.06540489380735,7.75659375,37.64845,0.0,62.05275,13.56085425711424,27.500733333333333,62.05275,0.0,220.00586666666666,29.93547821624432,4.5,8.0,1.0,36.0,2.449489742783178,791.75,793.0,791.0,6334.0,0.8864052604279092
25000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.428571428571429,13.0,12.0,87.0,0.5345224838248493,5.0,5.0,5.0,35.0,0.0,2.0,2.0,2.0,14.0,0.0,780.0,828.0,745.0,5460.0,43.07744963048147,11.843126190476193,75.9529,0.0,82.90188333333334,28.35412960643975,34.84567619047619,82.90188333333333,0.0,243.91973333333334,43.02591888831732,4.0,7.0,1.0,28.0,2.160246899469287,790.0,791.0,788.0,5530.0,1.2909944487357936
3000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,210.0,0.0,5.0,5.0,5.0,70.0,0.0,2.0,2.0,2.0,28.0,0.0,922.7142857142857,935.0,913.0,12918.0,7.1836199512777466,1.5679130952380953,8.608283333333333,0.0,21.950783333333334,2.852082614745305,9.444178571428571,21.950783333333334,0.0,132.2185,7.339873721978531,7.5,14.0,1.0,105.0,4.183300132670378,791.4285714285714,792.0,791.0,11080.0,0.5135525910130843
30000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,54.0,0.0,5.0,5.0,5.0,15.0,0.0,2.0,2.0,2.0,6.0,0.0,1116.0,1116.0,1116.0,3348.0,0.0,0.23549999999999996,0.7037333333333333,0.0,0.7064999999999999,0.4055043211168587,0.2364222222222222,0.7065,0.0,0.7092666666666666,0.4071016476034966,2.0,3.0,1.0,6.0,1.0,789.0,789.0,789.0,2367.0,0.0
10362.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,11.0,56.0,2.0,4.5,6.0,0.0,18.0,3.0,2.0,2.0,2.0,8.0,0.0,879.25,937.0,708.0,3517.0,114.16763989852818,302.9059541666667,1210.93865,0.0,1211.6238166666667,605.3552155704841,303.0780125,1211.6238166666667,0.0,1212.31205,605.6972885121371,2.5,4.0,1.0,10.0,1.2909944487358056,822.25,844.0,815.0,3289.0,14.5
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17.0,10.0,182.0,2.7174648819470297,0.8571428571428571,2.0,0.0,12.0,0.6629935441317959,2.142857142857143,3.0,2.0,30.0,0.3631365196012814,798.2857142857143,1032.0,644.0,11176.0,155.4118244048218,898.0734261904762,11442.32665,0.0,12573.027966666667,3049.447879542177,2441.2770357142863,12573.027966666668,0.0,34177.878500000006,4322.702244617434,7.5,14.0,1.0,105.0,4.183300132670378,817.7857142857143,859.0,597.0,11449.0,93.71985962383899
27500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.53846153846154,20.0,15.0,215.0,2.4019223070763065,0.6923076923076923,1.0,0.0,9.0,0.48038446141526137,2.0,2.0,2.0,26.0,0.0,1026.2307692307693,1214.0,919.0,13341.0,130.69248502123466,90.56080512820512,1144.5869833333334,0.0,1177.2904666666666,316.74361012476015,809.4136166666667,1177.2904666666666,0.0,10522.377016666667,561.512191036417,7.0,13.0,1.0,91.0,3.8944404818493075,860.5384615384615,863.0,858.0,11187.0,1.9414506867882702
6600.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,20.0,0.0,1273.7,1277.0,1270.0,12737.0,3.3015148038438764,0.7123366666666666,4.674033333333333,0.0,7.123366666666667,1.444598419524041,3.7522583333333337,7.123366666666667,0.0,37.52258333333334,3.36727627603546,5.5,10.0,1.0,55.0,3.0276503540974917,864.5,865.0,864.0,8645.0,0.5270462766947452
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,22.0,0.0,1285.8181818181818,1292.0,1279.0,14144.0,6.384640660494283,1.243460606060606,10.076433333333334,0.0,13.678066666666666,2.9877029913210063,7.227712121212122,13.678066666666666,0.0,79.50483333333334,6.524896789575768,6.0,11.0,1.0,66.0,3.3166247903554,866.5454545454545,867.0,866.0,9532.0,0.5222329678671095
25000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,21.0,10.0,170.0,4.2946995755750415,1.4,3.0,1.0,14.0,0.699205898780101,2.1,3.0,2.0,21.0,0.31622776601683794,1051.4,1286.0,639.0,10514.0,252.268904147935,272.9705383333333,1700.8260166666666,0.0,2729.705383333333,560.5439517431092,568.6131349999999,2729.705383333333,0.0,5686.13135,851.3502146093269,5.5,10.0,1.0,55.0,3.0276503540974917,862.4,877.0,854.0,8624.0,7.515909052728687
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.076923076923077,21.0,19.0,261.0,1.0377490433255414,2.0,2.0,2.0,26.0,0.0,2.0,2.0,2.0,26.0,0.0,1231.0,1295.0,1159.0,16003.0,66.56450505587314,10.42718076923077,105.5906,0.0,135.55335,28.85421671119996,71.55999615384616,135.55335,0.0,930.27995,66.46812630742444,7.0,13.0,1.0,91.0,3.8944404818493075,879.7692307692307,882.0,876.0,11437.0,1.6408253082847666
